Landmark index,x,y
1,42,135
2,42,180
3,47,220
4,54,258
5,69,298
6,94,333
7,119,356
8,151,374
9,199,390
10,247,374
11,279,356
12,305,333
13,329,298
14,344,258
15,351,220
16,356,180
17,356,135
18,87,107
19,104,103
20,126,100
21,146,100
22,164,108
23,234,108
24,252,100
25,272,100
26,294,103
27,312,107
28,199,145
29,199,171
30,199,202
31,199,222
32,174,243
33,184,243
34,199,246
35,214,243
36,224,243
37,117,140
38,129,130
39,147,133
40,164,142
41,149,147
42,129,145
43,234,142
44,252,133
45,270,130
46,282,140
47,270,145
48,250,147
49,147,298
50,167,288
51,187,281
52,199,286
53,211,281
54,232,288
55,252,298
56,232,306
57,217,313
58,199,316
59,181,313
60,167,306
61,149,297
62,184,296
63,199,296
64,214,296
65,250,297
66,214,296
67,199,296
68,184,296
