Landmark index,x,y
1,55,166
2,57,203
3,64,239
4,69,271
5,80,308
6,99,334
7,122,348
8,153,355
9,199,362
10,246,355
11,276,348
12,300,334
13,318,308
14,330,271
15,334,239
16,342,203
17,344,166
18,89,115
19,106,102
20,127,94
21,148,94
22,162,99
23,236,99
24,250,94
25,271,94
26,292,102
27,309,115
28,199,134
29,199,153
30,199,172
31,199,191
32,176,218
33,187,218
34,199,218
35,211,218
36,222,218
37,118,141
38,130,131
39,148,132
40,162,141
41,148,146
42,130,146
43,237,141
44,251,132
45,269,131
46,281,141
47,269,146
48,250,146
49,156,274
50,169,260
51,188,251
52,199,251
53,211,251
54,230,260
55,243,274
56,227,279
57,213,283
58,199,283
59,185,283
60,171,279
61,158,271
62,187,264
63,199,265
64,211,264
65,241,271
66,211,267
67,199,270
68,187,267
