Landmark index,x,y
1,49,144
2,49,187
3,56,226
4,64,258
5,78,296
6,105,325
7,129,346
8,158,360
9,199,374
10,240,360
11,269,346
12,293,325
13,320,296
14,335,258
15,342,226
16,349,187
17,349,144
18,93,105
19,107,95
20,127,92
21,149,94
22,163,99
23,236,99
24,250,94
25,272,92
26,291,95
27,306,105
28,199,145
29,199,173
30,199,203
31,199,222
32,178,237
33,187,242
34,199,242
35,211,242
36,221,237
37,117,138
38,131,131
39,147,133
40,163,143
41,148,148
42,129,146
43,236,143
44,252,133
45,267,131
46,281,138
47,269,146
48,250,148
49,154,284
50,170,278
51,189,271
52,199,275
53,209,271
54,228,278
55,245,284
56,228,293
57,212,298
58,199,300
59,187,298
60,170,293
61,158,284
62,187,283
63,199,285
64,212,283
65,240,284
66,212,281
67,199,281
68,187,281
