Landmark index,x,y
1,61,159
2,65,193
3,70,228
4,76,262
5,87,293
6,104,318
7,128,334
8,156,345
9,199,354
10,242,345
11,270,334
12,295,318
13,312,293
14,323,262
15,329,228
16,333,193
17,338,159
18,91,116
19,108,103
20,130,98
21,147,101
22,165,105
23,234,105
24,251,101
25,268,98
26,290,103
27,307,116
28,199,142
29,199,159
30,199,185
31,199,202
32,178,224
33,186,224
34,199,228
35,212,224
36,221,224
37,117,141
38,130,132
39,148,131
40,163,142
41,147,146
42,130,146
43,236,142
44,251,131
45,269,132
46,281,141
47,268,146
48,251,146
49,154,271
50,171,263
51,188,254
52,199,259
53,210,254
54,227,263
55,245,271
56,227,278
57,214,284
58,199,285
59,184,284
60,171,278
61,154,271
62,185,267
63,199,267
64,214,267
65,245,271
66,214,269
67,199,271
68,185,269
