Landmark index,x,y
1,49,147
2,50,188
3,57,224
4,62,259
5,75,301
6,100,334
7,125,358
8,153,376
9,199,387
10,246,376
11,273,358
12,298,334
13,323,301
14,336,259
15,341,224
16,349,188
17,349,147
18,90,110
19,105,100
20,126,96
21,146,98
22,164,103
23,234,103
24,253,98
25,273,96
26,294,100
27,309,110
28,199,139
29,199,165
30,199,191
31,199,217
32,176,233
33,186,236
34,199,241
35,212,236
36,222,233
37,115,140
38,130,130
39,145,134
40,164,141
41,148,146
42,130,146
43,234,141
44,253,134
45,268,130
46,283,140
47,268,146
48,250,146
49,153,291
50,171,279
51,189,269
52,199,272
53,210,269
54,227,279
55,246,291
56,230,305
57,215,310
58,199,312
59,184,310
60,169,305
61,156,292
62,186,284
63,199,282
64,212,284
65,243,292
66,214,291
67,199,292
68,184,291
