Landmark index,x,y
1,63,152
2,63,190
3,70,225
4,77,258
5,87,293
6,105,319
7,129,337
8,158,351
9,199,361
10,241,351
11,269,337
12,294,319
13,311,293
14,322,258
15,328,225
16,335,190
17,335,152
18,90,109
19,107,92
20,127,86
21,147,88
22,164,92
23,234,92
24,251,88
25,271,86
26,291,92
27,309,109
28,199,138
29,199,161
30,199,182
31,199,201
32,177,224
33,186,224
34,199,227
35,212,224
36,221,224
37,116,140
38,129,133
39,147,133
40,162,140
41,149,144
42,132,147
43,236,140
44,252,133
45,269,133
46,282,140
47,267,147
48,249,144
49,153,274
50,169,259
51,190,248
52,199,253
53,208,248
54,230,259
55,245,274
56,228,281
57,214,285
58,199,288
59,184,285
60,171,281
61,158,272
62,186,264
63,199,262
64,213,264
65,241,272
66,212,270
67,199,270
68,186,270
