Landmark index,x,y
1,39,159
2,40,198
3,45,241
4,55,277
5,69,316
6,94,348
7,121,364
8,153,372
9,199,380
10,246,372
11,278,364
12,304,348
13,330,316
14,344,277
15,354,241
16,358,198
17,359,159
18,86,109
19,106,97
20,126,93
21,148,93
22,165,98
23,234,98
24,251,93
25,273,93
26,293,97
27,312,109
28,199,135
29,199,155
30,199,180
31,199,199
32,177,226
33,187,228
34,199,228
35,211,228
36,222,226
37,116,139
38,128,132
39,148,132
40,165,141
41,147,146
42,131,146
43,233,141
44,251,132
45,270,132
46,282,139
47,268,146
48,251,146
49,153,284
50,170,272
51,189,263
52,199,263
53,209,263
54,229,272
55,246,284
56,229,292
57,214,296
58,199,297
59,184,296
60,170,292
61,155,284
62,187,277
63,199,277
64,211,277
65,243,284
66,211,277
67,199,277
68,187,277
