Landmark index,x,y
1,57,139
2,57,178
3,64,217
4,69,252
5,82,291
6,102,322
7,123,344
8,153,361
9,199,374
10,246,361
11,275,344
12,297,322
13,317,291
14,329,252
15,334,217
16,341,178
17,342,139
18,89,114
19,107,104
20,128,102
21,148,104
22,165,109
23,233,109
24,250,104
25,270,102
26,292,104
27,310,114
28,199,144
29,199,173
30,199,197
31,199,218
32,175,239
33,187,241
34,199,242
35,212,241
36,224,239
37,116,141
38,131,134
39,148,131
40,162,141
41,148,146
42,131,146
43,236,141
44,250,131
45,268,134
46,282,141
47,268,146
48,250,146
49,150,290
50,167,280
51,187,276
52,199,276
53,212,276
54,231,280
55,248,290
56,231,300
57,216,305
58,199,305
59,182,305
60,167,300
61,153,290
62,185,286
63,199,286
64,214,286
65,246,290
66,214,290
67,199,290
68,185,290
