Landmark index,x,y
1,62,181
2,67,216
3,72,250
4,76,281
5,89,313
6,109,336
7,129,348
8,155,354
9,199,359
10,243,354
11,270,348
12,290,336
13,310,313
14,322,281
15,327,250
16,331,216
17,336,181
18,90,116
19,105,93
20,128,86
21,147,84
22,162,88
23,237,88
24,251,84
25,271,86
26,293,93
27,308,116
28,199,128
29,199,153
30,199,172
31,199,192
32,175,219
33,184,219
34,199,221
35,214,219
36,224,219
37,118,140
38,131,133
39,145,130
40,162,140
41,148,145
42,133,147
43,237,140
44,254,130
45,268,133
46,281,140
47,266,147
48,251,145
49,147,273
50,165,256
51,187,248
52,199,250
53,212,248
54,233,256
55,251,273
56,231,278
57,216,283
58,199,280
59,182,283
60,167,278
61,150,271
62,184,263
63,199,261
64,214,263
65,248,271
66,214,268
67,199,266
68,184,268
