Landmark index,x,y
1,59,156
2,63,193
3,68,230
4,75,262
5,84,294
6,104,320
7,126,331
8,156,343
9,199,352
10,243,343
11,273,331
12,294,320
13,314,294
14,324,262
15,330,230
16,335,193
17,340,156
18,91,113
19,107,99
20,126,97
21,149,97
22,165,103
23,234,103
24,250,97
25,273,97
26,291,99
27,307,113
28,199,141
29,199,164
30,199,186
31,199,205
32,177,224
33,188,228
34,199,228
35,210,228
36,222,224
37,117,141
38,130,133
39,147,133
40,163,140
41,149,145
42,130,145
43,236,140
44,252,133
45,268,133
46,282,141
47,268,145
48,250,145
49,153,274
50,170,264
51,188,255
52,199,260
53,210,255
54,229,264
55,245,274
56,227,281
57,213,283
58,199,283
59,185,283
60,172,281
61,155,271
62,188,269
63,199,269
64,210,269
65,243,271
66,213,269
67,199,270
68,186,269
