Landmark index,x,y
1,59,172
2,62,207
3,67,241
4,74,272
5,86,308
6,108,332
7,132,343
8,159,354
9,199,360
10,240,354
11,267,343
12,290,332
13,312,308
14,324,272
15,332,241
16,336,207
17,339,172
18,91,114
19,109,93
20,127,86
21,147,84
22,164,87
23,235,87
24,252,84
25,271,86
26,290,93
27,307,114
28,199,131
29,199,156
30,199,175
31,199,195
32,176,220
33,185,223
34,199,223
35,213,223
36,223,220
37,118,141
38,130,135
39,147,132
40,163,142
41,149,146
42,130,146
43,235,142
44,252,132
45,269,135
46,280,141
47,269,146
48,250,146
49,147,273
50,166,257
51,190,251
52,199,251
53,209,251
54,232,257
55,251,273
56,232,282
57,216,287
58,199,290
59,183,287
60,166,282
61,152,273
62,183,262
63,199,265
64,216,262
65,247,273
66,214,272
67,199,270
68,185,272
