Landmark index,x,y
1,46,160
2,49,198
3,56,235
4,61,273
5,75,311
6,97,343
7,124,361
8,153,374
9,199,384
10,245,374
11,275,361
12,301,343
13,323,311
14,337,273
15,343,235
16,350,198
17,353,160
18,90,113
19,106,100
20,127,93
21,146,92
22,163,99
23,236,99
24,253,92
25,272,93
26,292,100
27,309,113
28,199,141
29,199,165
30,199,188
31,199,208
32,175,233
33,185,233
34,199,238
35,214,233
36,223,233
37,119,142
38,129,132
39,146,131
40,163,142
41,148,146
42,131,146
43,236,142
44,253,131
45,270,132
46,279,142
47,267,146
48,250,146
49,145,284
50,165,274
51,189,267
52,199,267
53,209,267
54,233,274
55,253,284
56,231,294
57,216,298
58,199,301
59,182,298
60,167,294
61,151,284
62,184,279
63,199,281
64,214,279
65,248,284
66,214,284
67,199,287
68,185,284
