Landmark index,x,y
1,60,160
2,61,195
3,68,229
4,77,261
5,86,296
6,107,325
7,128,341
8,156,354
9,199,363
10,242,354
11,271,341
12,292,325
13,312,296
14,322,261
15,331,229
16,338,195
17,338,160
18,91,109
19,106,91
20,127,86
21,147,85
22,165,91
23,234,91
24,252,85
25,271,86
26,292,91
27,308,109
28,199,136
29,199,160
30,199,182
31,199,201
32,176,224
33,187,224
34,199,230
35,211,224
36,222,224
37,116,139
38,130,134
39,146,132
40,162,142
41,149,146
42,132,144
43,236,142
44,252,132
45,269,134
46,283,139
47,266,144
48,250,146
49,156,275
50,170,259
51,190,252
52,199,252
53,208,252
54,229,259
55,243,275
56,227,282
57,216,286
58,199,289
59,183,286
60,171,282
61,158,275
62,188,266
63,199,266
64,211,266
65,241,275
66,213,273
67,199,271
68,185,273
