Landmark index,x,y
1,51,144
2,51,182
3,53,220
4,60,257
5,72,295
6,93,329
7,120,351
8,151,371
9,199,380
10,247,371
11,278,351
12,305,329
13,326,295
14,338,257
15,345,220
16,347,182
17,347,144
18,89,107
19,106,93
20,127,89
21,146,91
22,164,96
23,235,96
24,252,91
25,271,89
26,293,93
27,309,107
28,199,146
29,199,170
30,199,194
31,199,214
32,175,235
33,187,237
34,199,243
35,211,237
36,223,235
37,117,138
38,130,133
39,147,134
40,163,143
41,149,146
42,130,146
43,235,143
44,252,134
45,268,133
46,281,138
47,269,146
48,250,146
49,144,278
50,166,273
51,187,266
52,199,266
53,211,266
54,233,273
55,254,278
56,231,292
57,216,297
58,199,300
59,183,297
60,168,292
61,149,277
62,183,278
63,199,276
64,216,278
65,249,277
66,216,281
67,199,281
68,183,281
