Landmark index,x,y
1,59,155
2,61,193
3,66,232
4,73,265
5,85,301
6,102,329
7,126,346
8,152,362
9,199,370
10,246,362
11,273,346
12,296,329
13,313,301
14,326,265
15,333,232
16,337,193
17,340,155
18,90,115
19,107,101
20,126,94
21,145,94
22,164,96
23,235,96
24,254,94
25,273,94
26,292,101
27,309,115
28,199,141
29,199,166
30,199,189
31,199,208
32,176,228
33,187,229
34,199,232
35,212,229
36,223,228
37,116,142
38,131,132
39,147,132
40,163,142
41,150,146
42,131,146
43,235,142
44,251,132
45,268,132
46,283,142
47,268,146
48,249,146
49,144,279
50,166,265
51,187,256
52,199,260
53,211,256
54,233,265
55,254,279
56,232,292
57,216,296
58,199,298
59,182,296
60,166,292
61,150,277
62,185,270
63,199,270
64,214,270
65,249,277
66,216,279
67,199,279
68,182,279
