Landmark index,x,y
1,59,161
2,62,195
3,69,235
4,74,269
5,84,303
6,101,332
7,126,350
8,153,362
9,199,375
10,245,362
11,273,350
12,297,332
13,315,303
14,325,269
15,329,235
16,337,195
17,339,161
18,89,114
19,106,102
20,126,95
21,145,94
22,165,97
23,233,97
24,253,94
25,273,95
26,293,102
27,310,114
28,199,139
29,199,164
30,199,188
31,199,208
32,175,229
33,184,230
34,199,232
35,214,230
36,224,229
37,116,141
38,128,134
39,148,131
40,163,141
41,148,146
42,131,149
43,236,141
44,251,131
45,270,134
46,283,141
47,268,149
48,251,146
49,145,281
50,165,264
51,187,257
52,199,262
53,212,257
54,233,264
55,253,281
56,231,291
57,217,298
58,199,301
59,182,298
60,167,291
61,151,279
62,185,271
63,199,271
64,214,271
65,248,279
66,214,281
67,199,281
68,184,281
