Landmark index,x,y
1,54,150
2,54,188
3,61,226
4,71,260
5,81,300
6,102,330
7,127,349
8,155,366
9,199,381
10,244,366
11,271,349
12,297,330
13,317,300
14,327,260
15,338,226
16,345,188
17,345,150
18,92,106
19,109,88
20,129,85
21,147,88
22,162,93
23,237,93
24,252,88
25,270,85
26,289,88
27,307,106
28,199,145
29,199,170
30,199,195
31,199,220
32,177,238
33,187,240
34,199,240
35,212,240
36,222,238
37,119,141
38,129,131
39,147,133
40,162,143
41,149,148
42,132,145
43,236,143
44,251,133
45,269,131
46,280,141
47,267,145
48,249,148
49,151,288
50,169,278
51,189,270
52,199,271
53,209,270
54,229,278
55,247,288
56,229,303
57,215,307
58,199,310
59,184,307
60,169,303
61,157,288
62,187,283
63,199,281
64,212,283
65,241,288
66,214,291
67,199,291
68,184,291
