Landmark index,x,y
1,46,157
2,49,203
3,51,241
4,58,279
5,70,318
6,92,350
7,120,369
8,149,381
9,199,393
10,250,381
11,278,369
12,307,350
13,329,318
14,341,279
15,348,241
16,350,203
17,353,157
18,89,113
19,106,99
20,128,91
21,146,92
22,166,97
23,233,97
24,252,92
25,271,91
26,293,99
27,309,113
28,199,135
29,199,159
30,199,184
31,199,203
32,175,231
33,187,231
34,199,236
35,211,231
36,223,231
37,117,142
38,130,132
39,146,132
40,163,139
41,149,147
42,130,147
43,235,139
44,252,132
45,269,132
46,281,142
47,269,147
48,250,147
49,151,295
50,169,279
51,190,269
52,199,275
53,209,269
54,230,279
55,247,295
56,230,303
57,216,307
58,199,308
59,183,307
60,168,303
61,156,293
62,188,286
63,199,284
64,211,286
65,242,293
66,211,293
67,199,294
68,187,293
