Landmark index,x,y
1,54,165
2,56,203
3,61,241
4,66,275
5,76,313
6,96,341
7,122,358
8,151,370
9,199,378
10,247,370
11,277,358
12,302,341
13,322,313
14,332,275
15,337,241
16,342,203
17,345,165
18,89,115
19,107,103
20,127,93
21,147,93
22,164,98
23,234,98
24,252,93
25,272,93
26,291,103
27,309,115
28,199,133
29,199,158
30,199,178
31,199,198
32,177,228
33,187,228
34,199,228
35,212,228
36,222,228
37,117,140
38,132,133
39,147,133
40,161,140
41,147,145
42,131,145
43,237,140
44,251,133
45,267,133
46,281,140
47,267,145
48,251,145
49,152,285
50,172,270
51,189,263
52,199,263
53,209,263
54,226,270
55,247,285
56,227,293
57,214,298
58,199,298
59,185,298
60,172,293
61,157,286
62,186,278
63,199,278
64,212,278
65,242,286
66,212,282
67,199,283
68,187,282
