Landmark index,x,y
1,52,167
2,54,204
3,58,240
4,67,276
5,78,312
6,101,338
7,127,351
8,155,360
9,199,366
10,244,360
11,271,351
12,298,338
13,320,312
14,331,276
15,340,240
16,344,204
17,347,167
18,90,117
19,105,101
20,128,94
21,148,94
22,163,96
23,235,96
24,251,94
25,271,94
26,293,101
27,309,117
28,199,129
29,199,152
30,199,169
31,199,187
32,177,219
33,188,219
34,199,219
35,210,219
36,222,219
37,117,141
38,130,132
39,148,132
40,164,141
41,148,145
42,130,145
43,235,141
44,251,132
45,269,132
46,282,141
47,268,145
48,251,145
49,155,277
50,170,261
51,190,250
52,199,255
53,208,250
54,228,261
55,244,277
56,228,282
57,212,285
58,199,286
59,186,285
60,170,282
61,157,275
62,186,265
63,199,264
64,213,265
65,242,275
66,213,270
67,199,268
68,186,270
